iter	RMSE
608	3.673393821
609	3.670699344
610	3.669443546
611	3.667283668
612	3.666397088
613	3.664080835
614	3.662249647
615	3.658559101
616	3.6570248
617	3.655696376
618	3.652272935
619	3.65011175
620	3.649513341
621	3.64741472
622	3.647013867
623	3.64153538
624	3.639017529
625	3.638582012
626	3.636064738
627	3.63252311
628	3.631312449
629	3.62885608
630	3.627912624
631	3.62776335
632	3.627329837
633	3.626495082
634	3.624667024
635	3.622577916
636	3.622042561
637	3.619626044
638	3.617634551
639	3.615249654
640	3.613018898
641	3.611860131
642	3.609658329
643	3.608238704
644	3.607847087
645	3.606355573
646	3.603521059
647	3.600969122
648	3.600303203
649	3.59880489
650	3.598481113
651	3.597938285
652	3.595825007
653	3.592669562
654	3.591021966
655	3.590057734
656	3.587320628
657	3.5860978
658	3.583767581
659	3.582501398
660	3.582146845
661	3.580077483
662	3.577791217
663	3.574656235
664	3.573436193
665	3.572520922
666	3.569430027
667	3.567869409
668	3.567392359
669	3.565258866
670	3.564301982
671	3.562639041
672	3.562306637
673	3.56133735
674	3.55847315
675	3.558191514
676	3.5561498
677	3.555836639
678	3.554883088
679	3.553948157
680	3.553655974
681	3.552291505
682	3.550264028
683	3.548776747
684	3.545823059
685	3.545537739
686	3.543870681
687	3.542352976
688	3.540638629
689	3.538328293
690	3.535394851
691	3.531941325
692	3.531752276
693	3.53055854
694	3.527259736
695	3.524934624
696	3.522065938
697	3.51877905
698	3.515794482
699	3.515346676
700	3.51321044
701	3.510772124
702	3.51046728
703	3.508676322
704	3.506199003
705	3.505581971
706	3.503360312
707	3.501176503
708	3.498475132
709	3.496300498
710	3.494671025
711	3.489868344
712	3.488215951
713	3.486269876
714	3.486064402
715	3.485763694
716	3.483853485
717	3.481842987
718	3.481079523
719	3.47989683
720	3.479305819
721	3.477989334
722	3.476554446
723	3.474631698
724	3.473841813
725	3.473601688
726	3.471505889
727	3.469680433
728	3.469022376
729	3.467420338
730	3.466006331
731	3.46482385
732	3.462888442
733	3.462603759
734	3.461649748
735	3.460578198
736	3.45771898
737	3.456921219
738	3.456731197
739	3.455498758
740	3.454790169
741	3.450773934
742	3.447736143
743	3.445590181
744	3.443531611
745	3.442152068
746	3.440452981
747	3.439622429
748	3.439237324
749	3.438029695
750	3.436674168
751	3.435701445
752	3.434333753
753	3.433559798
754	3.430339067
755	3.427484228
756	3.425275686
757	3.424410772
758	3.421182878
759	3.419724172
760	3.417742446
761	3.416448413
762	3.416243783
763	3.414078438
764	3.412306198
765	3.412085895
766	3.410018645
767	3.407840236
768	3.406521095
769	3.405886418
770	3.404034226
771	3.401957967
772	3.399720182
773	3.39817646
774	3.396317801
775	3.392921184
776	3.389874685
777	3.387260194
778	3.386178209
779	3.385619938
780	3.384554809
781	3.381246247
782	3.379366621
783	3.377972679
784	3.375707781
785	3.374486201
786	3.374161683
787	3.373876627
788	3.373557845
789	3.369851305
790	3.368388613
791	3.367015427
792	3.364281375
793	3.363861849
794	3.361685012
795	3.360038477
796	3.359152989
797	3.35726325
798	3.355038761
799	3.353603971
800	3.353361359
801	3.351202194
802	3.349488411
803	3.346113909
804	3.344247783
805	3.342051448
806	3.340209199
807	3.338253765
808	3.336962877
809	3.335754759
810	3.334613024
811	3.333968421
812	3.332837096
813	3.331871666
814	3.331666747
815	3.330865091
816	3.329872779
817	3.329646957
818	3.328414818
819	3.327346699
820	3.326007931
821	3.324909866
822	3.324694736
823	3.323265858
824	3.322548806
825	3.319764752
826	3.319354946
827	3.319171486
828	3.317739179
829	3.315920917
830	3.313799369
831	3.31268325
832	3.312415303
833	3.311028282
834	3.309941646
835	3.309771042
836	3.307120993
837	3.305793283
838	3.30282364
839	3.299174038
840	3.29731868
841	3.296138466
842	3.295905515
843	3.294394601
844	3.292617591
845	3.291746597
846	3.289728556
847	3.288616138
848	3.287390002
849	3.285824474
850	3.283784311
851	3.282643074
852	3.281065034
853	3.280013205
854	3.277948046
855	3.275430403
856	3.272521956
857	3.27164994
858	3.270501123
859	3.269064968
860	3.266012218
861	3.264769385
862	3.262098032
863	3.261492515
864	3.260564602
865	3.25803324
866	3.257059546
867	3.2543059
868	3.251035628
869	3.250170977
870	3.248621221
871	3.24729213
872	3.246668634
873	3.244906427
874	3.242447705
875	3.240142461
876	3.239557697
877	3.239434781
878	3.238224112
879	3.235141632
880	3.233960084
881	3.233817182
882	3.232120371
883	3.230845167
884	3.229436927
885	3.228544675
886	3.22801808
887	3.226107232
888	3.224655213
889	3.221858524
890	3.221288617
891	3.217427503
892	3.216131141
893	3.214558028
894	3.213825167
895	3.211160961
896	3.211016309
897	3.208341674
898	3.20716178
899	3.205484544
900	3.204555469
901	3.204056919
902	3.203201405
903	3.199369478
904	3.19728789
905	3.19606604
906	3.193875863
907	3.191232562
908	3.19100952
909	3.190582793
910	3.187593089
911	3.184518017
912	3.184365801
913	3.182737782
914	3.180846338
915	3.178280193
916	3.178200908
917	3.177130115
918	3.176792584
919	3.176152454
920	3.173680283
921	3.172846616
922	3.171691831
923	3.17083499
924	3.169842126
925	3.168690319
926	3.167836666
927	3.167005439
928	3.163516962
929	3.162612605
930	3.159296643
931	3.158037787
932	3.156531069
933	3.155446556
934	3.152898199
935	3.151981658
936	3.151137935
937	3.148439074
938	3.147394751
939	3.145175329
940	3.14483647
941	3.142588421
942	3.141524038
943	3.140147002
944	3.139408533
945	3.138327642
946	3.13715414
947	3.13527234
948	3.134497313
949	3.131564578
950	3.131339348
951	3.131198828
952	3.127823246
953	3.125888909
954	3.125435236
955	3.124708704
956	3.124335896
957	3.122661764
958	3.122524186
959	3.119866922
960	3.117606712
961	3.116699746
962	3.115394022
963	3.114677402
964	3.114088704
965	3.11322275
966	3.112355028
967	3.110540858
968	3.109772146
969	3.108196656
970	3.107041559
971	3.105936873
972	3.105685548
973	3.104158068
974	3.10219931
975	3.101113343
976	3.100780136
977	3.100635302
978	3.099205337
979	3.098350795
980	3.096368507
981	3.096141069
982	3.096000322
983	3.094980617
984	3.093229117
985	3.092622864
986	3.092449464
987	3.09106932
988	3.089049333
989	3.088941813
990	3.086400932
991	3.084041579
992	3.082114894
993	3.081258184
994	3.07848311
995	3.078005983
996	3.075320387
997	3.072848957
998	3.070780946
999	3.069407814
